2.2,3.2,3.1,2.7,1.8,1.9,1.8,2.0,2.9,1.9,2.0,2.8,2.1,2.7,2.0,2.2,2.3,2.5,3.2,2.3,2.1,2.4,2.2,3.0,2.1,2.5,2.5,3.0,2.0,2.4,1.9,2.2,2.7,3.2,3.0,2.4,2.8,2.4,2.8,2.6,3.0,1.8,2.6,1,1,1,1,1.9,2.9,3.8,3991.0,9.3,58.0,872.0,478.0,14262.0,57.7,157.6,3959.0,3514.0,2982.0,858.0,1188.0,590.0,482.0,43.0,151.0,3684721.0,32.5,5.1,10432.0,11646.0,51.0,1094.0,3597.0,14293.0,0.32,8.1,0.9,54.0,24.0,19.1,8.7,43.0,90.4,2.5,0.9,1.0,4.3,1.5,6.0,22.0,12.0,9.9,179.6,193.8,16.0,48.0,0.9,9.6,497.0,5000.0,2236.0,124.0
2.1,2.2,1.9,2.9,3.2,2.3,3.2,2.0,2.7,2.7,2.5,2.5,2.8,2.9,3.0,2.7,3.0,2.8,2.9,2.6,3.2,2.0,1.8,2.4,2.3,2.3,2.4,2.7,2.6,2.5,2.0,3.0,2.4,2.9,2.5,2.8,2.6,2.4,3.2,2.8,1.9,2.2,1.8,1,1,1,1,2.2,1.8,2.2,3399.0,9.4,64.7,614.0,434.0,12790.0,43.1,174.7,3800.0,3274.0,3177.0,754.0,1996.0,689.0,152.0,45.0,96.0,2011319.0,27.5,5.1,11495.0,13442.0,36.4,1523.0,3438.0,13704.0,0.26,8.6,0.9,54.0,25.5,17.7,6.6,47.0,93.2,2.5,0.9,1.1,4.3,1.1,6.6,26.0,9.5,20.4,177.5,179.4,18.0,56.0,1.0,9.6,566.0,4962.0,2276.0,159.0
2.4,3.2,2.0,2.9,3.2,2.1,1.8,3.0,3.0,2.8,2.0,1.8,2.5,2.5,2.2,2.6,2.9,2.2,2.3,2.2,2.8,3.1,2.5,2.8,2.7,3.0,3.0,2.3,3.2,1.9,2.9,2.3,2.6,2.3,3.2,3.1,2.2,3.0,2.7,1.8,2.7,3.1,2.0,1,1,1,1,2.6,2.8,3.0,3564.0,9.1,58.0,624.0,418.0,12799.0,55.2,143.4,3179.0,0.0,1984.0,0.0,1820.0,1188.0,482.0,46.0,249.0,3485412.0,2.0,5.8,12231.0,14805.0,35.6,2012.0,3576.0,14252.0,0.26,9.4,0.9,44.0,24.0,19.1,7.5,38.0,90.4,1.9,0.8,0.8,3.0,1.3,5.4,22.0,6.0,16.2,181.6,175.7,18.0,64.0,0.9,0.0,566.0,4436.0,2249.0,206.0
2.4,2.1,2.8,2.6,1.9,3.1,2.5,2.5,2.4,2.0,1.8,2.4,2.8,2.9,3.1,2.1,3.2,1.9,2.6,2.3,1.8,2.2,2.0,2.8,1.9,2.8,1.8,2.4,3.0,3.0,2.3,3.1,2.6,2.8,2.3,1.9,2.9,2.2,2.3,2.1,2.0,2.9,2.0,1,1,1,1,3.1,2.3,2.5,3531.0,9.1,65.5,607.0,385.0,11792.0,44.6,160.7,3658.0,1854.0,0.0,961.0,1890.0,443.0,840.0,46.0,256.0,2472968.0,20.0,4.3,10874.0,12251.0,49.4,1224.0,3753.0,14890.0,0.32,8.7,0.9,39.0,24.8,18.5,6.6,47.0,93.6,2.1,0.9,0.8,3.7,1.8,4.5,22.0,8.0,8.2,202.2,192.0,16.0,36.0,0.9,7.8,566.0,4597.0,2249.0,166.0
3.2,2.7,2.6,2.6,2.5,2.7,3.2,2.0,3.1,3.2,3.0,2.7,2.0,2.9,2.9,2.1,2.0,2.0,2.1,2.1,2.2,2.1,2.1,2.1,2.3,2.1,2.5,2.6,2.1,2.4,2.8,2.7,1.8,2.1,3.0,2.6,2.3,2.9,2.0,2.9,2.2,3.2,1.9,1,1,1,1,3.0,2.4,7.6,6340.0,8.3,60.5,600.0,415.0,13834.0,51.2,49.5,3911.0,3514.0,2982.0,720.0,1961.0,689.0,681.0,44.0,23.0,1726249.0,37.0,5.0,10847.0,12336.0,44.0,1256.0,4079.0,16185.0,0.3,8.3,0.9,40.0,24.0,19.1,12.0,47.0,91.5,2.2,0.9,1.1,3.6,0.9,0.0,21.0,5.5,10.8,169.1,176.6,16.0,52.0,0.7,14.1,98.0,2724.0,2368.0,213.0
3.1,3.1,3.0,2.0,3.1,2.3,3.2,2.5,2.0,2.4,2.5,3.1,3.0,1.8,3.2,2.7,3.0,2.3,3.2,2.8,2.1,2.1,1.9,2.1,2.0,3.2,2.0,2.3,2.8,1.9,2.7,2.9,1.8,2.1,2.1,1.9,3.1,3.0,2.7,3.2,3.2,2.0,1.8,1,1,1,1,2.2,2.5,2.7,3312.0,8.3,58.0,559.0,378.0,12601.0,48.3,72.8,2785.0,0.0,1984.0,1198.0,1820.0,16.0,760.0,44.0,54.0,1925194.0,2.0,4.7,12231.0,14805.0,36.5,2046.0,5233.0,19872.0,0.27,7.7,0.9,39.0,25.5,17.6,12.0,22.0,90.4,2.1,0.8,0.9,4.0,1.0,5.4,28.0,12.0,9.9,136.6,158.7,18.0,36.0,0.9,0.0,98.0,4607.0,2368.0,213.0
2.6,2.8,2.0,3.2,2.0,2.5,1.9,2.1,2.1,2.0,3.0,2.4,2.3,2.4,3.0,2.1,2.6,1.9,2.5,2.9,3.1,2.0,2.7,2.3,3.1,2.0,2.8,3.1,2.1,2.6,2.9,2.6,3.0,3.0,2.7,3.1,3.2,2.5,1.9,2.2,3.1,2.7,2.0,1,1,1,1,2.8,2.7,6.5,5956.0,8.8,59.7,662.0,474.0,14906.0,58.7,65.7,4081.0,4231.0,3371.0,0.0,2128.0,1708.0,641.0,45.0,57.0,4154067.0,12.5,4.7,12273.0,14847.0,53.2,2575.0,3506.0,13805.0,0.32,8.6,0.9,54.0,24.0,19.1,8.4,35.0,91.1,2.5,0.9,1.0,4.6,1.7,4.5,29.0,7.5,19.2,187.8,186.9,16.0,64.0,0.8,10.5,98.0,3889.0,2520.0,281.0
2.0,2.8,2.6,2.5,2.0,2.0,2.1,3.2,1.8,1.9,1.8,1.9,2.1,2.7,1.9,1.9,2.2,2.3,1.9,2.1,1.8,2.9,2.3,2.2,3.0,2.5,3.1,3.0,2.3,3.0,2.5,2.8,3.1,3.0,2.1,1.9,2.6,2.7,3.1,1.9,3.2,2.4,1.8,1,1,1,1,2.2,2.4,9.8,9348.0,10.9,59.7,830.0,541.0,13829.0,69.2,54.0,3854.0,4886.0,0.0,858.0,1188.0,16.0,721.0,45.0,294.0,4752367.0,8.4,3.9,10820.0,12309.0,56.6,1489.0,3182.0,12605.0,0.32,9.2,0.9,46.0,24.8,18.3,8.7,43.0,91.1,3.3,1.2,1.3,6.0,1.9,5.4,21.0,4.5,8.2,263.9,237.9,14.0,36.0,1.0,12.3,98.0,2820.0,2186.0,281.0
2.6,1.9,2.1,3.0,2.7,2.4,2.5,3.2,2.4,2.4,2.5,2.7,3.0,2.5,2.7,3.2,2.5,3.2,2.8,2.1,2.9,3.2,2.1,1.9,2.2,1.9,2.9,2.6,2.2,2.0,2.7,2.2,1.9,2.2,2.5,2.4,2.6,2.5,2.9,2.3,2.7,2.2,2.5,1,1,1,1,2.6,2.5,1.8,2810.0,8.8,67.2,541.0,365.0,11503.0,38.6,135.9,3392.0,4471.0,0.0,616.0,1961.0,689.0,482.0,44.0,67.0,2458904.0,20.0,3.8,11401.0,13215.0,41.2,1504.0,4947.0,18783.0,0.29,8.4,0.9,42.0,25.5,17.8,12.0,38.0,94.2,2.0,0.7,0.8,3.5,1.3,7.6,21.0,9.0,17.1,147.6,152.0,22.0,48.0,0.9,10.5,450.0,4554.0,2349.0,206.0
3.2,2.7,3.1,2.3,2.0,3.0,1.8,2.5,2.7,2.7,2.6,2.2,2.9,2.4,3.0,2.7,2.5,2.0,1.9,2.3,3.2,2.6,1.8,2.6,2.7,2.2,1.9,3.2,3.2,3.1,3.1,1.8,2.8,2.8,3.1,2.4,2.0,2.4,3.0,3.0,2.8,2.6,2.5,1,1,1,1,1.8,3.1,2.5,3020.0,8.3,60.5,601.0,393.0,13072.0,44.1,62.3,4171.0,2085.0,6045.0,754.0,2156.0,1188.0,353.0,45.0,-5.0,3909449.0,27.5,4.2,10520.0,11733.0,57.8,1214.0,4351.0,17155.0,0.32,8.8,0.9,54.0,25.6,17.5,6.3,35.0,91.5,2.1,0.8,0.8,3.8,1.2,0.0,22.0,4.5,20.4,155.8,158.7,18.0,48.0,0.7,9.6,208.0,4206.0,2222.0,166.0
2.7,1.9,1.9,2.2,2.5,1.9,3.1,3.1,3.1,2.0,2.9,2.0,3.0,2.3,3.1,3.1,2.2,2.3,2.4,2.6,2.0,2.0,2.0,3.2,1.8,2.9,2.4,3.2,2.4,2.9,1.9,1.8,2.0,2.3,2.2,2.2,1.9,2.0,2.9,2.4,2.8,2.8,2.6,1,1,1,1,3.1,1.8,3.6,4128.0,8.7,67.2,621.0,418.0,13342.0,46.5,77.5,4676.0,3274.0,3954.0,996.0,2156.0,395.0,353.0,47.0,114.0,2097064.0,37.0,3.8,11566.0,13513.0,42.6,1640.0,4169.0,16440.0,0.3,10.8,1.0,39.0,25.9,17.4,12.0,30.0,94.2,2.3,0.9,1.0,4.4,1.6,5.4,26.0,7.0,5.0,192.2,153.1,21.0,44.0,0.9,0.0,155.0,4237.0,2520.0,206.0
2.3,2.8,3.0,2.4,2.7,2.9,2.6,1.8,3.1,3.0,2.9,1.8,2.1,2.3,3.1,2.1,1.9,2.2,3.2,2.2,2.7,2.2,2.2,1.8,1.9,2.8,2.7,3.0,1.9,2.6,3.2,2.9,2.2,2.0,2.3,2.2,2.9,2.4,2.6,2.4,2.7,2.0,2.8,1,1,1,1,2.9,1.9,7.3,6498.0,9.3,59.7,756.0,458.0,13666.0,56.1,63.4,4220.0,3992.0,3371.0,961.0,1188.0,443.0,760.0,44.0,130.0,2614922.0,37.0,4.6,12273.0,14847.0,39.8,2133.0,3775.0,14932.0,0.29,9.4,0.9,39.0,25.9,17.2,8.7,30.0,91.1,2.6,1.0,1.2,4.9,1.6,5.4,22.0,12.0,15.3,217.4,197.1,16.0,44.0,0.9,9.6,98.0,3583.0,2303.0,281.0
2.7,3.2,2.9,2.9,3.0,2.7,3.1,3.1,1.9,2.3,3.1,2.5,2.7,2.1,2.3,1.9,2.5,2.5,3.0,2.6,2.3,2.1,3.2,2.5,2.9,2.1,2.6,1.9,2.6,2.9,1.9,1.8,3.1,1.9,2.2,1.9,3.2,2.6,2.4,3.0,2.0,2.9,2.2,1,1,1,1,2.2,2.0,2.3,3394.0,8.7,58.0,565.0,359.0,11469.0,41.5,104.1,3124.0,3753.0,3954.0,720.0,1694.0,1387.0,353.0,45.0,-14.0,2076731.0,9.2,3.9,10553.0,11877.0,57.2,1324.0,3725.0,14846.0,0.32,8.4,0.9,44.0,26.1,17.0,6.9,28.0,90.4,2.1,0.9,0.9,3.7,1.3,6.0,26.0,0.0,10.8,190.7,190.5,14.0,36.0,0.9,11.4,390.0,4354.0,2186.0,226.0
2.8,2.0,3.2,2.3,2.9,2.0,3.1,2.4,2.8,2.7,3.2,2.4,2.4,3.0,2.9,1.9,3.0,2.7,1.8,2.0,2.5,2.6,3.2,2.0,2.2,2.9,3.0,2.9,2.4,1.8,2.0,2.9,2.5,2.5,2.4,3.1,2.6,2.9,2.5,2.4,2.7,2.3,2.5,1,1,1,1,1.9,2.8,4.5,4351.0,8.6,75.0,844.0,442.0,14291.0,65.1,160.1,4039.0,0.0,1763.0,996.0,2066.0,689.0,760.0,43.0,268.0,2015663.0,30.0,4.3,10977.0,12134.0,40.9,945.0,4228.0,16672.0,0.28,8.9,0.9,40.0,26.2,17.3,7.8,10.0,97.1,2.6,1.1,1.3,4.5,1.2,6.4,0.0,4.0,13.5,231.4,187.9,14.0,64.0,0.9,14.1,540.0,4725.0,2263.0,186.0
3.1,1.8,2.7,3.2,2.5,3.2,2.0,2.9,3.2,1.9,2.7,2.8,1.8,2.1,2.1,2.6,2.0,2.8,2.7,2.8,2.9,2.2,3.0,3.0,2.2,2.7,2.6,1.9,2.6,2.6,3.2,3.1,2.6,2.3,2.3,1.9,2.5,2.2,2.4,1.8,2.8,3.0,2.8,1,1,1,1,3.2,2.9,2.7,3199.0,8.3,68.1,664.0,368.0,12262.0,50.1,61.7,3611.0,3753.0,3371.0,927.0,1694.0,689.0,840.0,43.0,-9.0,3403654.0,39.0,3.8,11025.0,12457.0,43.9,1207.0,3710.0,14606.0,0.3,8.3,0.9,44.0,25.7,17.6,9.6,28.0,94.5,2.4,0.8,1.0,4.2,1.1,6.6,28.0,8.5,17.1,159.4,161.7,18.0,36.0,0.9,7.8,98.0,4747.0,2249.0,206.0
2.4,3.1,2.1,2.7,1.8,2.2,3.1,3.1,3.2,2.4,2.4,2.8,2.8,2.4,1.9,2.4,2.5,3.2,2.5,2.1,2.9,2.9,3.0,2.1,2.1,3.0,2.4,1.8,3.1,1.9,3.2,3.1,2.3,1.9,2.5,3.0,2.5,1.8,2.9,2.5,2.2,2.9,3.0,1,1,1,1,2.0,2.4,7.0,6271.0,9.1,58.0,609.0,367.0,11257.0,63.5,50.5,3779.0,3274.0,1984.0,0.0,1638.0,590.0,840.0,44.0,264.0,2248416.0,39.0,3.7,11134.0,12948.0,49.1,1635.0,3693.0,14675.0,0.32,8.1,0.9,46.0,25.4,17.7,6.6,35.0,90.4,2.1,0.8,0.8,3.8,1.4,7.6,21.0,7.5,17.1,166.5,182.2,17.0,0.0,0.9,4.8,98.0,3377.0,2303.0,226.0
2.0,3.0,2.0,1.9,2.5,2.9,2.6,2.8,2.6,1.8,2.2,3.2,2.3,1.9,2.2,2.9,2.5,2.0,3.1,2.2,2.2,3.1,2.1,2.1,1.9,2.3,2.4,2.9,2.1,2.0,3.0,2.2,1.9,2.0,2.9,2.7,3.0,2.3,1.8,3.0,3.2,2.8,2.1,1,1,1,1,2.7,2.3,16.0,14477.0,10.9,75.0,772.0,490.0,12532.0,77.8,40.0,3857.0,3274.0,0.0,754.0,2066.0,443.0,482.0,44.0,347.0,3132640.0,25.0,4.0,12660.0,15235.0,41.0,2168.0,3501.0,13716.0,0.3,7.9,0.9,44.0,25.2,18.3,8.4,24.0,97.1,2.8,1.0,1.1,5.2,2.1,0.0,22.0,11.0,10.8,208.5,198.9,20.0,54.0,0.8,7.8,98.0,924.0,2349.0,281.0
2.0,2.3,2.9,1.9,1.9,2.0,2.4,2.4,2.1,2.4,1.9,2.1,2.5,2.6,2.7,2.3,2.0,2.6,2.4,2.7,2.0,2.3,3.0,2.1,2.7,2.5,2.5,2.2,2.1,2.6,2.9,2.3,2.5,2.2,2.8,3.2,2.4,3.0,2.0,3.2,2.4,2.3,2.2,1,1,1,1,1.9,3.1,9.0,9208.0,10.9,64.7,798.0,542.0,13846.0,60.3,58.5,3617.0,3514.0,3371.0,858.0,1820.0,1188.0,482.0,44.0,108.0,3684047.0,12.5,4.4,10780.0,12104.0,49.6,1177.0,3501.0,13716.0,0.32,9.0,0.9,42.0,24.9,18.3,7.5,40.0,93.2,3.5,1.2,1.6,6.5,1.5,6.2,27.0,7.0,5.0,248.3,226.2,16.0,68.0,0.7,0.0,98.0,2207.0,2263.0,206.0
2.4,2.2,2.7,3.1,2.9,1.8,2.9,1.8,2.0,1.9,2.6,2.2,1.8,1.9,2.3,2.8,3.1,2.3,3.2,2.2,2.9,1.8,3.1,2.3,2.8,2.1,2.6,1.9,2.3,2.2,1.8,2.9,2.5,2.3,2.5,2.4,2.2,2.0,2.6,3.1,1.8,3.0,2.9,1,1,1,1,2.0,2.2,3.6,4106.0,9.1,64.7,543.0,392.0,12013.0,52.6,57.2,3162.0,3753.0,2593.0,720.0,1694.0,1288.0,760.0,45.0,-5.0,2155092.0,2.0,5.3,10914.0,12345.0,40.5,1169.0,3465.0,13738.0,0.28,8.9,0.9,44.0,25.6,17.6,9.6,24.0,93.2,1.9,0.8,0.8,3.2,1.5,5.4,22.0,12.0,17.1,175.7,169.2,19.0,48.0,0.9,0.0,98.0,3846.0,2263.0,206.0
2.0,2.3,2.3,2.4,2.2,3.2,2.5,2.2,3.2,3.2,2.7,2.3,2.4,3.1,2.8,2.1,2.1,3.2,2.6,2.2,2.2,3.2,3.1,2.3,2.6,2.3,2.5,2.6,2.0,2.8,2.0,3.1,2.5,2.1,3.0,3.1,3.1,3.2,2.3,2.2,1.9,2.4,2.7,1,1,1,1,2.5,2.2,4.6,5281.0,10.9,64.7,667.0,458.0,11696.0,62.5,60.3,3795.0,3514.0,3760.0,754.0,1961.0,1088.0,840.0,45.0,130.0,2971793.0,39.0,4.3,11257.0,13001.0,45.8,1505.0,3234.0,12790.0,0.31,8.9,0.9,41.0,25.7,17.5,7.8,52.0,93.2,2.7,1.2,1.3,4.4,1.6,7.6,22.0,8.0,10.8,250.3,230.1,16.0,64.0,0.9,18.0,98.0,3585.0,2263.0,213.0
2.5,2.1,2.4,2.6,2.3,2.8,1.8,2.1,2.6,3.2,3.1,3.1,1.9,2.6,2.4,3.0,2.5,2.1,2.7,3.0,3.2,2.7,3.1,3.2,1.8,2.3,2.0,2.5,3.2,3.2,2.8,2.3,3.1,2.4,2.9,3.0,1.8,2.3,2.2,3.1,2.9,2.8,3.0,1,1,1,1,2.9,2.4,3.0,3769.0,8.9,65.5,585.0,406.0,12603.0,43.8,64.7,3802.0,0.0,7941.0,754.0,1926.0,395.0,482.0,47.0,10.0,3329719.0,25.0,4.6,11144.0,12755.0,46.1,1391.0,3804.0,15092.0,0.31,7.9,0.9,43.0,26.1,17.2,9.3,40.0,93.6,2.2,1.1,1.0,3.2,1.2,5.2,0.0,8.5,20.4,246.8,224.7,10.0,0.0,0.9,7.8,98.0,3995.0,2186.0,193.0
2.4,2.8,3.0,3.0,2.5,2.7,2.4,2.3,3.0,2.3,2.8,1.9,2.1,2.0,1.8,2.8,2.2,1.8,2.2,2.8,2.6,2.5,2.4,2.6,2.9,3.0,2.8,1.8,1.8,3.2,2.8,3.1,3.1,1.9,2.2,2.6,2.1,2.3,2.6,1.8,2.2,2.8,2.9,1,1,1,1,3.2,2.6,3.1,3746.0,9.1,59.7,659.0,447.0,13699.0,51.9,71.4,3387.0,4231.0,7941.0,0.0,1638.0,1387.0,840.0,45.0,-5.0,2871738.0,2.0,4.9,12273.0,14847.0,41.5,2168.0,4815.0,18282.0,0.3,9.2,0.9,47.0,25.8,17.3,8.7,10.0,91.1,2.2,0.9,0.9,4.0,1.4,4.0,28.0,6.0,14.4,179.4,169.2,19.0,52.0,0.9,7.8,141.0,4191.0,2186.0,226.0
2.6,2.2,2.4,3.2,2.2,2.0,2.5,1.8,2.3,2.1,2.8,3.2,2.9,3.0,2.0,2.4,2.4,2.6,2.8,2.5,3.1,2.1,3.1,1.8,2.3,3.2,2.3,2.7,2.8,2.9,3.1,3.2,3.1,3.2,2.8,2.8,2.4,1.8,3.0,1.9,2.8,3.0,3.2,1,1,1,1,2.8,2.0,1.6,3292.0,8.8,64.7,672.0,413.0,12996.0,47.8,64.0,3470.0,2796.0,3954.0,1198.0,1996.0,689.0,880.0,44.0,-9.0,2869716.0,15.0,4.9,11118.0,12729.0,46.2,1391.0,3506.0,13805.0,0.31,7.7,0.9,54.0,25.8,17.4,6.3,10.0,93.2,2.1,0.8,0.8,4.0,1.4,6.2,25.0,9.0,19.2,165.7,177.4,17.0,56.0,0.7,4.8,98.0,5302.0,2186.0,124.0
2.1,3.1,2.4,2.4,2.0,2.9,2.1,2.8,3.1,3.0,2.4,2.8,2.9,2.8,1.8,1.9,2.0,2.2,2.2,2.1,1.8,2.8,3.2,3.1,2.7,2.8,2.7,2.8,3.0,3.0,3.0,3.1,2.0,2.9,2.5,3.0,2.4,2.6,2.7,3.0,1.8,2.5,2.5,1,1,1,1,2.7,2.0,4.6,5040.0,9.4,58.0,704.0,482.0,14213.0,68.2,76.3,4711.0,3992.0,0.0,961.0,2031.0,1188.0,840.0,46.0,220.0,3524647.0,37.0,3.9,10911.0,12523.0,56.1,1612.0,3727.0,14741.0,0.32,8.1,0.9,47.0,25.4,17.7,6.3,45.0,90.4,3.1,1.0,1.3,6.1,1.5,5.4,21.0,6.0,8.2,197.2,206.4,14.0,0.0,0.9,11.4,217.0,4336.0,2520.0,159.0
2.7,2.7,3.2,2.0,3.1,3.0,2.4,3.2,2.8,2.7,2.5,2.0,2.2,2.6,3.2,2.8,2.3,2.8,2.1,2.9,3.2,2.3,2.6,1.8,2.1,2.8,2.4,1.8,2.7,3.2,2.5,1.9,2.8,2.3,2.0,2.2,2.8,2.1,2.8,2.7,1.9,2.7,2.0,1,1,1,1,2.6,2.2,2.4,3253.0,8.7,60.5,608.0,350.0,11173.0,35.0,96.2,3568.0,3274.0,7941.0,961.0,1638.0,590.0,378.0,44.0,-9.0,2528839.0,30.0,3.7,10469.0,11626.0,39.5,922.0,5015.0,19043.0,0.27,10.7,1.0,39.0,25.5,17.6,8.4,40.0,91.5,2.1,0.9,1.0,3.4,1.2,6.6,29.0,5.5,20.4,192.1,162.4,19.0,44.0,0.9,6.9,239.0,4245.0,2222.0,206.0
2.8,3.2,2.1,1.8,2.0,2.1,2.7,2.9,2.4,2.2,2.6,3.0,2.2,2.4,3.0,1.9,2.6,1.8,2.6,2.2,2.8,2.0,2.9,2.3,3.2,2.1,2.3,3.1,2.4,3.0,3.2,2.4,2.9,3.1,3.0,3.0,2.9,2.5,2.7,2.7,2.4,2.1,3.2,1,1,1,1,3.1,2.1,2.7,3542.0,8.6,58.0,686.0,433.0,14022.0,43.9,189.5,4269.0,2796.0,0.0,720.0,2128.0,1930.0,562.0,45.0,144.0,2649186.0,20.0,4.0,11134.0,12948.0,55.4,1814.0,4502.0,17573.0,0.32,10.6,1.0,54.0,25.6,17.5,8.4,35.0,90.4,2.3,1.0,1.0,3.9,1.4,4.0,22.0,8.0,16.2,233.6,187.9,14.0,0.0,0.9,10.5,541.0,4756.0,2209.0,138.0
1.9,2.5,2.5,2.2,2.8,2.6,2.6,2.2,2.5,2.7,2.1,2.2,3.2,2.2,2.4,3.2,2.0,1.8,2.2,2.8,2.0,2.1,2.1,2.3,3.0,3.2,2.3,3.2,2.2,2.3,2.9,1.9,2.7,2.9,3.1,1.9,3.0,2.9,3.0,3.0,2.8,2.7,3.2,1,1,1,1,2.4,2.2,3.1,4223.0,9.7,62.2,627.0,419.0,12019.0,50.2,51.5,3455.0,2796.0,2593.0,1198.0,2156.0,16.0,378.0,45.0,52.0,2443332.0,22.5,4.5,10970.0,12519.0,41.2,1275.0,3748.0,14779.0,0.28,8.9,0.9,43.0,25.1,18.1,5.6,30.0,92.2,2.5,0.9,1.1,4.5,1.2,4.0,28.0,6.0,5.0,168.6,166.8,22.0,36.0,0.7,14.1,98.0,3939.0,2236.0,159.0
1.8,2.5,3.1,3.0,3.1,3.0,2.3,2.9,2.8,3.2,2.8,3.0,2.9,2.1,2.2,3.0,2.4,3.1,2.9,3.0,2.9,2.3,2.5,2.0,1.9,2.8,2.0,2.2,2.8,2.6,2.2,2.8,2.0,2.2,2.3,2.8,2.7,2.1,2.5,2.2,2.1,3.0,1.9,1,1,1,1,2.3,3.2,6.8,6584.0,9.8,62.2,960.0,457.0,12936.0,72.1,61.4,3965.0,0.0,3371.0,961.0,1820.0,443.0,721.0,43.0,291.0,3154707.0,30.0,3.9,10578.0,11791.0,39.2,967.0,4448.0,16890.0,0.27,10.7,1.0,44.0,25.8,17.4,6.3,28.0,92.2,2.7,1.5,1.5,3.7,1.4,7.3,0.0,9.5,17.1,360.4,246.5,10.0,56.0,0.9,6.9,98.0,3986.0,2520.0,206.0
2.8,2.2,2.6,2.5,2.7,2.2,1.8,2.9,2.1,3.1,1.9,1.9,2.8,2.0,3.1,1.8,2.2,2.0,2.0,2.0,2.8,1.8,2.0,2.9,1.8,2.8,2.2,2.8,2.9,2.4,2.9,1.8,2.7,2.4,1.9,2.1,2.4,2.2,2.7,3.0,2.0,2.4,3.0,1,1,1,1,1.9,2.6,2.8,3363.0,8.6,64.7,581.0,380.0,12308.0,42.8,82.9,3473.0,2796.0,2982.0,961.0,2031.0,395.0,353.0,46.0,-15.0,3120906.0,12.5,4.0,10981.0,12470.0,42.1,1236.0,4029.0,15960.0,0.29,9.3,0.9,39.0,24.9,18.3,6.6,10.0,93.2,2.1,1.0,1.0,3.1,1.1,0.0,0.0,0.0,16.2,224.1,191.0,14.0,42.0,0.9,7.8,342.0,4388.0,2236.0,193.0
1.8,3.1,2.1,2.6,3.1,2.2,2.9,1.9,2.4,1.8,2.5,2.3,1.9,2.5,1.8,2.7,2.6,2.5,3.2,1.9,2.9,2.3,2.5,2.5,2.6,2.4,2.5,2.3,1.9,2.7,3.0,2.0,2.1,3.2,2.8,2.9,2.2,2.1,2.6,2.7,3.1,2.2,1.8,1,1,1,1,2.1,1.8,1.5,3034.0,9.8,58.0,579.0,425.0,12026.0,35.5,183.5,3669.0,3514.0,3566.0,823.0,1820.0,1088.0,152.0,45.0,51.0,2280598.0,20.0,4.8,11134.0,12948.0,38.0,1444.0,3467.0,13757.0,0.27,8.8,0.9,47.0,25.5,17.6,9.3,38.0,90.4,2.2,0.9,0.9,3.9,1.6,6.0,18.0,12.0,17.1,183.2,186.7,18.0,58.0,0.9,6.9,566.0,4924.0,2317.0,124.0
1.8,2.5,2.3,2.0,1.8,3.1,2.6,2.7,2.3,2.7,3.2,2.0,2.8,2.2,2.2,3.0,2.8,3.1,3.2,2.3,2.5,1.9,3.0,2.1,2.7,1.8,2.2,3.1,2.2,2.1,1.9,2.1,2.4,2.9,2.2,2.3,2.4,2.4,1.9,3.0,3.0,2.7,2.3,1,1,1,1,2.3,1.8,3.8,4594.0,9.8,62.2,688.0,455.0,12879.0,63.4,69.3,3767.0,2796.0,2399.0,548.0,2128.0,1188.0,443.0,44.0,187.0,2695220.0,15.0,4.2,11183.0,12927.0,49.2,1572.0,4448.0,16890.0,0.32,10.7,1.0,44.0,26.2,17.0,6.6,30.0,92.2,2.6,1.4,1.4,3.8,1.6,7.3,22.0,12.0,13.5,360.0,246.5,10.0,44.0,0.8,9.6,192.0,4339.0,2276.0,159.0
2.1,3.0,2.4,2.5,1.9,2.7,2.3,1.9,1.8,2.6,2.2,2.4,2.0,2.6,2.9,3.2,1.8,1.9,3.2,1.8,2.0,3.0,2.8,2.6,1.9,3.0,2.6,2.5,2.2,2.6,1.8,2.2,1.9,2.4,2.2,3.0,3.0,2.0,3.2,3.1,2.5,2.4,1.9,1,1,1,1,2.9,2.4,6.5,6264.0,9.4,75.0,622.0,473.0,13929.0,62.5,60.7,3518.0,3753.0,3371.0,0.0,1926.0,443.0,482.0,45.0,113.0,3163400.0,8.4,4.9,11436.0,13048.0,48.5,1432.0,3667.0,14528.0,0.32,8.9,0.9,40.0,25.2,18.3,12.0,40.0,97.1,2.6,0.9,1.0,4.6,1.5,4.5,16.0,12.0,5.0,183.8,162.4,22.0,0.0,1.0,0.0,98.0,3371.0,2349.0,193.0
2.4,2.1,1.8,2.5,1.8,2.1,2.0,1.9,2.1,2.7,1.8,2.3,1.9,2.6,2.7,2.2,2.0,3.1,3.0,2.4,3.2,3.1,1.9,1.9,1.9,3.2,2.0,1.8,1.9,3.2,2.0,1.8,3.0,1.9,2.5,2.8,1.9,2.5,3.1,1.8,1.9,3.1,1.8,1,1,1,1,2.6,3.1,3.2,3459.0,9.1,65.5,647.0,476.0,14568.0,52.4,81.7,3738.0,0.0,7941.0,1198.0,1638.0,443.0,353.0,44.0,16.0,4613719.0,12.5,4.9,11615.0,13623.0,48.4,1809.0,3814.0,15109.0,0.32,8.9,0.9,42.0,24.8,18.5,9.3,40.0,93.6,2.8,1.0,1.3,4.9,1.1,7.3,24.0,0.0,20.4,202.4,188.7,16.0,56.0,1.0,10.5,235.0,4231.0,2520.0,226.0
